
Language Region: 0 883 English
Entity	Type
Lebanon	LOCATION
Aug 22	TEMPORAL:DATE
BEIRUT	LOCATION
1996-08-22	TEMPORAL:DATE
Beirut	LOCATION
Thursday	TEMPORAL:DATE
Reuters	ORGANIZATION
Hizbollah	ORGANIZATION
Prime Minister	TITLE
Hariri	PERSON
Israeli	NATIONALITY
Parliament	ORGANIZATION
Speaker	TITLE
Berri	PERSON
Israel	LOCATION
Syria	LOCATION
Lebanon	LOCATION
Beirut	LOCATION
Lebanon	LOCATION
Sunday	TEMPORAL:DATE
Lebanon	LOCATION
Pakistan	LOCATION
Hariri	PERSON
Patriarch	TITLE
Sfeir	PERSON
Sunday	TEMPORAL:DATE
