
Language Region: 0 1039 English
Entity	Type
First Union National Bank of Fla.	ORGANIZATION
JACKSONVILLE , Fla.	LOCATION
1996-08-28	TEMPORAL:DATE
First Union National Bank of Florida	ORGANIZATION
Wednesday	TEMPORAL:DATE
CPI	ORGANIZATION
First Union	ORGANIZATION
$ 4.7 million	IDENTIFIER:MONEY
$ 19.4 million	IDENTIFIER:MONEY
CPI	ORGANIZATION
First Union Corp	ORGANIZATION
First Union	ORGANIZATION
CPI	ORGANIZATION
January 1 , 1986	TEMPORAL:DATE
September 31 , 1996	TEMPORAL:DATE
First Union	ORGANIZATION
