
Language Region: 0 1865 English
Entity	Type
U.N.	ORGANIZATION
Iraq	LOCATION
Leon Barkho	PERSON
1996-08-27	TEMPORAL:DATE
U.N.	ORGANIZATION
Baghdad	LOCATION
Iraq	LOCATION
U.N.	ORGANIZATION
Tuesday	TEMPORAL:DATE
Secretary- General	TITLE
Boutros Boutros-Ghali	PERSON
Italian	NATIONALITY
Gualtiero Fulcheri	PERSON
Iraq	LOCATION
Moroccan	NATIONALITY
Mohamed Zejjari	PERSON
Iraq	LOCATION
U.N.	ORGANIZATION
Baghdad	LOCATION
U.N	ORGANIZATION
United Nations	ORGANIZATION
Baghdad	LOCATION
Baghdad	LOCATION
Iraq	LOCATION
U.N.	ORGANIZATION
June	TEMPORAL:DATE
Iraq	LOCATION
Iraq	LOCATION
U.N.	ORGANIZATION
$ 2 billion	IDENTIFIER:MONEY
six months	TEMPORAL:TIME
U.N.	ORGANIZATION
U.N.	ORGANIZATION
Iraq	LOCATION
Kuwait	LOCATION
U.N.	ORGANIZATION
Iraq	LOCATION
U.N.	ORGANIZATION
U.N.	ORGANIZATION
Congo , Angola	LOCATION
Sudan	LOCATION
Somalia	LOCATION
