
Language Region: 0 3238 English
Entity	Type
Zenith	ORGANIZATION
$ 1 billion	IDENTIFIER:MONEY
$ 100 million	IDENTIFIER:MONEY
Susan Nadeau CHICAGO	PERSON
1996-08-22	TEMPORAL:DATE
The Walt Disney	ORGANIZATION
Thursday	TEMPORAL:DATE
$ 1 billion	IDENTIFIER:MONEY
Zenith	ORGANIZATION
Zenith	ORGANIZATION
William Luehrs	PERSON
president	TITLE
Glenview , Ill.	LOCATION
Networks Services Division	ORGANIZATION
Zenith	ORGANIZATION
$ 5.50	IDENTIFIER:MONEY
$ 16.875	IDENTIFIER:MONEY
New York Stock Exchange	ORGANIZATION
Americast	ORGANIZATION
Disney	ORGANIZATION
Americast	ORGANIZATION
Ameritech Corp.	ORGANIZATION
BellSouth Corp.	ORGANIZATION
GTE Corp.	ORGANIZATION
SBC Communications	ORGANIZATION
Americast	ORGANIZATION
Southern New England Telecommunications Corp.	ORGANIZATION
Zenith	ORGANIZATION
$ 100 million	IDENTIFIER:MONEY
Woodridge	LOCATION
35-inch	IDENTIFIER:DISTANCE
Zenith	ORGANIZATION
five years	TEMPORAL:TIME
Luehrs	PERSON
Zenith	ORGANIZATION
Chihuahua , Mexico	LOCATION
Luehrs	PERSON
Americast	ORGANIZATION
United States	LOCATION
Luehrs	PERSON
Zenith	ORGANIZATION
Zenith	ORGANIZATION
a second	TEMPORAL:TIME
$ 33.2 million	IDENTIFIER:MONEY
$ 45.3 million	IDENTIFIER:MONEY
a year	TEMPORAL:TIME
November	TEMPORAL:DATE
South Korea	LOCATION
LG Electronics Inc.	ORGANIZATION
Zenith	ORGANIZATION
Robert Gutenstein	PERSON
Kalf	PERSON
Voorhis & Co	ORGANIZATION
