
Language Region: 0 2057 English
Entity	Type
U.S. OPEN	ORGANIZATION
Bill Berkrot	PERSON
NEW YORK	LOCATION
1996-08-26	TEMPORAL:DATE
National Tennis Centre	ORGANIZATION
U.S. Open	ORGANIZATION
$ 3.75	IDENTIFIER:MONEY
$ 4.00	IDENTIFIER:MONEY
Atlanta Games	LOCATION
U.S. Open	ORGANIZATION
Monday	TEMPORAL:DATE
$ 8.50	IDENTIFIER:MONEY
New Yorker	ORGANIZATION
Rebecca Weinstein	PERSON
U.S.	LOCATION
Carol Perry	PERSON
$ 4.75	IDENTIFIER:MONEY
$ 4.50	IDENTIFIER:MONEY
Perry	PERSON
$ 12.50	IDENTIFIER:MONEY
$ 16.50	IDENTIFIER:MONEY
$ 8.00	IDENTIFIER:MONEY
Tuscany	LOCATION
