
Language Region: 0 3678 English
Entity	Type
GLAD	ORGANIZATION
Richard Finn	PERSON
NEW YORK	LOCATION
1996-08-26	TEMPORAL:DATE
Michael Stich	PERSON
U.S. Open	ORGANIZATION
Monday	TEMPORAL:DATE
Tommy Haas	PERSON
Stich	PERSON
U.S.	LOCATION
French	NATIONALITY
Yvegeny Kafelnikov	PERSON
Russia	LOCATION
Kafelnikov	PERSON
Sunday	TEMPORAL:DATE
U.S.	LOCATION
Davis Cup	PRODUCT
Todd Martin	PERSON
U.S.	LOCATION
U.S.	LOCATION
Martin	PERSON
Stich	PERSON
USTA	ORGANIZATION
Stich	PERSON
Monday	TEMPORAL:DATE
27-year	TEMPORAL:TIME
Stich	PERSON
Haas	PERSON
Monday	TEMPORAL:DATE
American	NATIONALITY
Malivai Washington	ORGANIZATION
Sweden	LOCATION
Magnus Gustafsson	PERSON
French	NATIONALITY
Sergi Bruguera	PERSON
Spain	LOCATION
Stich	PERSON
Stich	PERSON
U.S.	LOCATION
American	NATIONALITY
Stich	PERSON
Andre Agassi	PERSON
Agassi	PERSON
Wednesday	TEMPORAL:DATE
American	NATIONALITY
Agassi	PERSON
Stich	PERSON
Agassi	PERSON
French	NATIONALITY
Stich	PERSON
Kafelnikov	PERSON
Stich	PERSON
Spain	LOCATION
Felix Mantilla	PERSON
Stich	PERSON
Stich	PERSON
